,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-16T23:09:19.811+03:00,   0.177E+00,   0.17678
      2,2021-10-16T23:09:19.957+03:00,   0.177E+00,   0.35355
      3,2021-10-16T23:09:20.091+03:00,   0.177E+00,   0.53033
      4,2021-10-16T23:09:20.274+03:00,   0.177E+00,   0.70711
      5,2021-10-16T23:09:20.385+03:00,   0.177E+00,   0.88388
      6,2021-10-16T23:09:20.536+03:00,   0.177E+00,   1.06066
      7,2021-10-16T23:09:20.726+03:00,   0.177E+00,   1.23744
      8,2021-10-16T23:09:20.855+03:00,   0.177E+00,   1.41421
      9,2021-10-16T23:09:20.997+03:00,   0.177E+00,   1.59099
     10,2021-10-16T23:09:21.192+03:00,   0.177E+00,   1.76777
     20,2021-10-16T23:09:22.682+03:00,   0.177E+00,   3.53553
     30,2021-10-16T23:09:24.124+03:00,   0.177E+00,   5.30330
     40,2021-10-16T23:09:25.607+03:00,   0.177E+00,   7.07107
     50,2021-10-16T23:09:27.060+03:00,   0.177E+00,   8.83883
     60,2021-10-16T23:09:28.503+03:00,   0.177E+00,  10.60660
     70,2021-10-16T23:09:29.867+03:00,   0.177E+00,  12.37437
     80,2021-10-16T23:09:31.198+03:00,   0.177E+00,  14.14214
     90,2021-10-16T23:09:32.592+03:00,   0.177E+00,  15.90990
    100,2021-10-16T23:09:34.045+03:00,   0.177E+00,  17.67767
    200,2021-10-16T23:09:49.023+03:00,   0.877E-01,  32.50785
    300,2021-10-16T23:10:03.439+03:00,   0.877E-01,  41.28035
    400,2021-10-16T23:10:18.063+03:00,   0.877E-01,  50.05284
    500,2021-10-16T23:10:32.656+03:00,   0.855E-01,  58.57686
    600,2021-10-16T23:10:48.008+03:00,   0.855E-01,  67.12959
    700,2021-10-16T23:11:02.626+03:00,   0.855E-01,  75.68233
    800,2021-10-16T23:11:20.126+03:00,   0.855E-01,  84.23507
    900,2021-10-16T23:11:42.009+03:00,   0.855E-01,  92.78780
   1000,2021-10-16T23:12:03.279+03:00,   0.855E-01, 101.34054
   1100,2021-10-16T23:12:25.490+03:00,   0.855E-01, 109.89328
   1200,2021-10-16T23:12:47.530+03:00,   0.855E-01, 118.44601
   1300,2021-10-16T23:13:09.069+03:00,   0.855E-01, 126.99875
   1400,2021-10-16T23:13:30.580+03:00,   0.855E-01, 135.55149
   1500,2021-10-16T23:14:05.060+03:00,   0.855E-01, 144.10422
   1600,2021-10-16T23:14:37.868+03:00,   0.855E-01, 152.65696
   1700,2021-10-16T23:15:06.712+03:00,   0.855E-01, 161.20970
   1800,2021-10-16T23:15:36.187+03:00,   0.855E-01, 169.76243
   1900,2021-10-16T23:16:05.446+03:00,   0.855E-01, 178.31517
   2000,2021-10-16T23:16:34.900+03:00,   0.855E-01, 186.86790
   2100,2021-10-16T23:17:04.308+03:00,   0.855E-01, 195.42064
   2200,2021-10-16T23:17:33.889+03:00,   0.855E-01, 203.97338
   2300,2021-10-16T23:18:02.490+03:00,   0.855E-01, 212.52611
   2400,2021-10-16T23:18:31.886+03:00,   0.855E-01, 221.07885
   2500,2021-10-16T23:19:00.927+03:00,   0.855E-01, 229.63159
   2600,2021-10-16T23:19:29.773+03:00,   0.855E-01, 238.18432
   2700,2021-10-16T23:19:58.590+03:00,   0.855E-01, 246.73706
   2800,2021-10-16T23:20:28.387+03:00,   0.855E-01, 255.28980
   2900,2021-10-16T23:20:58.296+03:00,   0.855E-01, 263.84253
   3000,2021-10-16T23:21:28.081+03:00,   0.855E-01, 272.39527
