,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-16T23:11:19.022+03:00,   0.177E+00,   0.17678
      2,2021-10-16T23:11:19.216+03:00,   0.177E+00,   0.35355
      3,2021-10-16T23:11:19.394+03:00,   0.177E+00,   0.53033
      4,2021-10-16T23:11:19.657+03:00,   0.177E+00,   0.70711
      5,2021-10-16T23:11:19.863+03:00,   0.177E+00,   0.88388
      6,2021-10-16T23:11:20.087+03:00,   0.177E+00,   1.06066
      7,2021-10-16T23:11:20.402+03:00,   0.177E+00,   1.23744
      8,2021-10-16T23:11:20.629+03:00,   0.177E+00,   1.41421
      9,2021-10-16T23:11:20.814+03:00,   0.177E+00,   1.59099
     10,2021-10-16T23:11:21.095+03:00,   0.177E+00,   1.76777
     20,2021-10-16T23:11:23.382+03:00,   0.177E+00,   3.53553
     30,2021-10-16T23:11:25.605+03:00,   0.177E+00,   5.30330
     40,2021-10-16T23:11:27.861+03:00,   0.177E+00,   7.07107
     50,2021-10-16T23:11:29.925+03:00,   0.177E+00,   8.83883
     60,2021-10-16T23:11:31.994+03:00,   0.177E+00,  10.60660
     70,2021-10-16T23:11:34.163+03:00,   0.177E+00,  12.37437
     80,2021-10-16T23:11:36.271+03:00,   0.177E+00,  14.14214
     90,2021-10-16T23:11:38.384+03:00,   0.177E+00,  15.90990
    100,2021-10-16T23:11:40.625+03:00,   0.177E+00,  17.67767
    200,2021-10-16T23:12:02.476+03:00,   0.929E-01,  33.28231
    300,2021-10-16T23:12:24.327+03:00,   0.102E+00,  43.00588
    400,2021-10-16T23:12:46.973+03:00,   0.918E-01,  52.21577
    500,2021-10-16T23:13:09.139+03:00,   0.974E-01,  61.64738
    600,2021-10-16T23:13:31.391+03:00,   0.964E-01,  71.23875
    700,2021-10-16T23:14:08.282+03:00,   0.953E-01,  80.72065
    800,2021-10-16T23:14:41.838+03:00,   0.971E-01,  90.16694
    900,2021-10-16T23:15:11.092+03:00,   0.971E-01,  99.87744
   1000,2021-10-16T23:15:41.159+03:00,   0.971E-01, 109.58794
   1100,2021-10-16T23:16:11.513+03:00,   0.949E-01, 119.08401
   1200,2021-10-16T23:16:41.586+03:00,   0.969E-01, 128.67703
   1300,2021-10-16T23:17:12.666+03:00,   0.958E-01, 138.24196
   1400,2021-10-16T23:17:42.666+03:00,   0.958E-01, 147.82308
   1500,2021-10-16T23:18:11.954+03:00,   0.947E-01, 157.22462
   1600,2021-10-16T23:18:41.721+03:00,   0.947E-01, 166.69597
   1700,2021-10-16T23:19:11.171+03:00,   0.947E-01, 176.16732
   1800,2021-10-16T23:19:41.716+03:00,   0.947E-01, 185.63867
   1900,2021-10-16T23:20:12.351+03:00,   0.947E-01, 195.11002
   2000,2021-10-16T23:20:42.529+03:00,   0.900E-01, 204.63910
   2100,2021-10-16T23:21:13.042+03:00,   0.990E-01, 214.47035
   2200,2021-10-16T23:21:43.869+03:00,   0.964E-01, 224.28820
   2300,2021-10-16T23:22:14.712+03:00,   0.937E-01, 233.67003
   2400,2021-10-16T23:22:44.574+03:00,   0.937E-01, 243.04176
   2500,2021-10-16T23:23:14.069+03:00,   0.101E+00, 252.79731
   2600,2021-10-16T23:23:46.277+03:00,   0.993E-01, 262.79350
   2700,2021-10-16T23:24:18.218+03:00,   0.968E-01, 272.50987
   2800,2021-10-16T23:24:49.673+03:00,   0.968E-01, 282.18997
   2900,2021-10-16T23:25:20.405+03:00,   0.968E-01, 291.87007
   3000,2021-10-16T23:25:52.171+03:00,   0.930E-01, 301.23148
   3100,2021-10-16T23:26:22.134+03:00,   0.930E-01, 310.53419
   3200,2021-10-16T23:26:51.520+03:00,   0.883E-01, 320.00825
   3300,2021-10-16T23:27:20.691+03:00,   0.971E-01, 329.64074
   3400,2021-10-16T23:27:50.079+03:00,   0.971E-01, 339.35269
   3500,2021-10-16T23:28:19.430+03:00,   0.952E-01, 348.82694
   3600,2021-10-16T23:28:50.029+03:00,   0.952E-01, 358.34507
   3700,2021-10-16T23:29:19.328+03:00,   0.952E-01, 367.86321
   3800,2021-10-16T23:29:48.072+03:00,   0.952E-01, 377.38134
   3900,2021-10-16T23:30:16.836+03:00,   0.939E-01, 386.74535
