,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-17T22:14:28.072+03:00,   0.177E+00,   0.17678
      2,2021-10-17T22:14:28.395+03:00,   0.177E+00,   0.35355
      3,2021-10-17T22:14:28.714+03:00,   0.177E+00,   0.53033
      4,2021-10-17T22:14:29.217+03:00,   0.177E+00,   0.70711
      5,2021-10-17T22:14:29.479+03:00,   0.177E+00,   0.88388
      6,2021-10-17T22:14:29.800+03:00,   0.177E+00,   1.06066
      7,2021-10-17T22:14:30.243+03:00,   0.177E+00,   1.23744
      8,2021-10-17T22:14:30.495+03:00,   0.177E+00,   1.41421
      9,2021-10-17T22:14:30.729+03:00,   0.177E+00,   1.59099
     10,2021-10-17T22:14:31.048+03:00,   0.177E+00,   1.76777
     20,2021-10-17T22:14:33.664+03:00,   0.177E+00,   3.53553
     30,2021-10-17T22:14:36.269+03:00,   0.177E+00,   5.30330
     40,2021-10-17T22:14:39.005+03:00,   0.177E+00,   7.07107
     50,2021-10-17T22:14:41.629+03:00,   0.177E+00,   8.83883
     60,2021-10-17T22:14:44.285+03:00,   0.177E+00,  10.60660
     70,2021-10-17T22:14:47.104+03:00,   0.177E+00,  12.37437
     80,2021-10-17T22:14:49.826+03:00,   0.177E+00,  14.14214
     90,2021-10-17T22:14:52.641+03:00,   0.177E+00,  15.90990
    100,2021-10-17T22:14:55.633+03:00,   0.177E+00,  17.67767
    200,2021-10-17T22:15:24.929+03:00,   0.101E+00,  32.94386
    300,2021-10-17T22:15:54.960+03:00,   0.901E-01,  42.21058
    400,2021-10-17T22:16:25.981+03:00,   0.947E-01,  51.87850
    500,2021-10-17T22:16:57.193+03:00,   0.947E-01,  61.34735
    600,2021-10-17T22:17:28.115+03:00,   0.947E-01,  70.81619
    700,2021-10-17T22:17:57.455+03:00,   0.947E-01,  80.28504
    800,2021-10-17T22:18:24.895+03:00,   0.917E-01,  89.37247
    900,2021-10-17T22:18:53.447+03:00,   0.917E-01,  98.54572
   1000,2021-10-17T22:19:22.109+03:00,   0.983E-01, 108.00980
   1100,2021-10-17T22:19:51.368+03:00,   0.961E-01, 117.70256
   1200,2021-10-17T22:20:20.487+03:00,   0.856E-01, 127.29326
   1300,2021-10-17T22:20:51.896+03:00,   0.942E-01, 136.67028
   1400,2021-10-17T22:21:20.738+03:00,   0.942E-01, 146.09011
   1500,2021-10-17T22:21:49.156+03:00,   0.906E-01, 155.38778
   1600,2021-10-17T22:22:17.669+03:00,   0.906E-01, 164.44300
   1700,2021-10-17T22:22:47.409+03:00,   0.906E-01, 173.49822
